id,num_sold
362,368.39658
363,599.1669
364,214.4867
365,186.38953
366,126.97107
367,247.4666
368,611.88226
369,518.4045
370,430.24063
371,663.29846
372,224.27798
373,203.70654
374,157.732
375,244.50833
376,532.75397
377,433.9485
378,344.78394
379,539.76984
380,193.16885
381,168.78036
382,114.81855
383,228.10052
384,523.8148
385,429.69553
386,328.18304
387,541.68286
388,180.94377
389,160.17845
390,115.26966
391,214.55823
392,519.6266
393,429.01016
394,336.76807
395,525.40234
396,169.97037
397,155.28474
398,116.489265
399,202.0763
400,535.8099
401,425.41953
402,310.91812
403,562.5823
404,187.18777
405,165.90063
406,127.84763
407,200.6085
408,589.1169
409,467.20288
410,370.68872
411,587.3392
412,191.82115
413,166.79306
414,121.16066
415,223.56212
416,635.0005
417,528.3461
418,440.5521
419,685.40845
420,235.81403
421,212.05083
422,162.19371
423,241.04256
424,564.39844
425,462.5699
426,343.0547
427,579.98755
428,178.65025
429,153.87383
430,111.46339
431,211.51901
432,518.7485
433,420.77478
434,339.3806
435,544.8861
436,184.54575
437,161.36966
438,119.23851
439,209.33679
440,531.2492
441,437.9069
442,362.8626
443,543.68164
444,170.1137
445,154.53249
446,121.01554
447,202.35527
448,533.223
449,420.10678
450,325.72372
451,564.43744
452,187.55304
453,165.37032
454,132.59589
455,197.76244
456,594.81995
457,464.0719
458,391.31882
459,600.59784
460,185.6616
461,159.73792
462,123.026855
463,214.10036
464,642.33344
465,536.54315
466,464.7773
467,699.39813
468,241.95018
469,212.26332
470,162.46841
471,247.66438
472,556.6561
473,452.10175
474,357.25067
475,581.4913
476,168.37022
477,145.61713
478,111.07459
479,199.91426
480,518.74097
481,409.0695
482,307.13052
483,514.7009
484,211.13058
485,178.28316
486,126.22343
487,223.9986
488,510.38376
489,408.84024
490,316.46054
491,502.04013
492,185.84163
493,161.6934
494,120.54238
495,216.5438
496,538.38904
497,413.63116
498,304.1634
499,547.7442
500,208.43408
501,176.1257
502,133.27924
503,218.60376
504,618.7316
505,451.49606
506,355.8751
507,589.2855
508,211.14716
509,170.15962
510,130.28426
511,234.39452
512,628.9612
513,522.7499
514,440.5573
515,677.6301
516,231.46713
517,199.33075
518,167.69676
519,244.24323
520,543.2249
521,438.32376
522,356.19293
523,546.22186
524,197.17502
525,162.95425
526,128.56287
527,224.96858
528,513.5358
529,403.0314
530,301.09244
531,508.66293
532,210.80417
533,177.12372
534,125.06399
535,222.83916
536,505.17865
537,402.80215
538,310.42245
539,496.00204
540,185.51521
541,160.53397
542,119.38294
543,215.38435
544,533.18396
545,407.59308
546,298.1253
547,541.7061
548,208.10767
549,174.96626
550,132.1198
551,217.44432
552,613.52655
553,446.291
554,350.67
555,584.08044
556,210.82074
557,169.8332
558,129.95782
559,234.0681
560,623.7561
561,517.5448
562,435.35223
563,672.42505
564,231.14072
565,199.00433
566,167.37035
567,243.91681
568,538.01984
569,432.28568
570,350.15485
571,540.1838
572,196.8486
573,161.79482
574,127.4034
575,223.80914
576,511.7973
577,401.29282
578,301.29428
579,509.83328
580,208.3672
581,175.38515
582,125.26583
583,224.00949
584,503.44025
585,401.06357
586,310.6243
587,497.17236
588,183.07825
589,158.7954
590,119.584785
591,216.55469
592,531.4455
593,405.8545
594,298.32715
595,544.25946
596,205.6707
597,173.22769
598,132.32162
599,219.99765
600,613.84235
601,446.6067
602,351.38916
603,587.40515
604,208.60829
605,168.31915
606,130.67697
607,235.563
608,622.01764
609,515.80615
610,435.55408
611,673.5954
612,228.70375
613,197.26576
614,167.57217
615,245.08714
616,537.63434
617,431.9001
618,350.3567
619,542.7071
620,195.76463
621,161.40924
622,127.605225
623,226.33247
624,511.7035
625,400.36758
626,301.20047
627,509.73947
628,208.27339
629,174.4599
630,125.17202
631,223.91568
632,503.34644
633,400.13834
634,310.5305
635,497.07855
636,182.98444
637,157.87015
638,119.490974
639,216.46088
640,527.2773
641,400.85486
642,294.15894
643,540.09125
644,201.04486
645,167.77042
646,127.69577
647,215.37181
648,613.74854
649,445.68146
650,351.29535
651,587.31134
652,208.51448
653,167.3939
654,130.58316
655,235.4692
656,621.9238
657,514.8809
658,435.46027
659,673.5016
660,228.60994
661,196.34052
662,167.47836
663,244.99333
664,537.5405
665,430.97485
666,350.26288
667,542.6133
668,195.67082
669,160.484
670,127.51141
671,226.23866
672,479.18607
673,377.24106
674,289.0273
675,474.4943
676,189.00188
677,162.71684
678,110.83682
679,220.47632
680,470.95502
681,377.40912
682,298.46576
683,461.9594
684,170.91643
685,155.6074
686,112.34163
687,213.14758
688,494.22784
689,377.628
690,280.07074
691,502.9487
692,187.89307
693,163.38644
694,118.905045
695,210.41705
696,577.87683
697,420.99762
698,344.7111
699,559.5938
700,197.73257
701,165.93748
702,124.42713
703,233.44202
704,587.3688
705,490.26776
706,419.00238
707,636.48145
708,216.8154
709,193.76347
710,157.85123
711,238.95941
712,494.8609
713,399.48343
714,338.24426
715,497.20615
716,184.82634
717,157.86305
718,120.483696
719,223.04694
720,496.23242
721,398.4901
722,299.1567
723,499.13693
724,164.4445
725,142.08984
726,105.83667
727,194.61475
728,489.24026
729,398.28098
730,308.21796
731,486.22485
732,151.84552
733,138.85072
734,111.21177
735,191.15631
736,512.5134
737,398.49985
738,291.9219
739,527.2142
740,168.82214
741,145.94571
742,117.09112
743,188.11307
744,561.9195
745,436.0783
746,345.86517
747,547.7661
748,172.14804
749,144.31317
750,118.42964
751,207.50969
752,612.96075
753,502.68307
754,430.64954
755,661.0652
756,225.43243
757,200.07993
758,162.12587
759,233.4658
760,526.5057
761,423.00757
762,330.27975
763,532.3265
764,167.38873
765,138.7595
766,114.7723
767,202.26843
768,504.58298
769,404.71713
770,311.83966
771,518.6492
772,170.92746
773,141.80818
774,104.997925
775,192.91707
776,513.80365
777,421.84924
778,335.32166
779,517.4447
780,154.39362
781,136.14937
782,107.95333
783,191.5905
784,522.8672
785,407.85867
786,307.73666
787,542.00995
788,171.59218
789,143.46626
790,114.05462
791,185.42223
792,580.5632
793,447.61884
794,367.50443
795,573.96545
796,168.39325
797,135.30891
798,112.5111
799,198.20316
800,633.2343
801,525.55164
802,455.8839
803,687.9955
804,229.51025
805,196.317
806,154.27994
807,238.49838
808,526.3808
809,420.15683
810,340.16177
811,541.4477
812,159.51347
813,128.55371
814,106.59878
815,190.8189
816,496.02084
817,372.1119
818,279.5632
819,491.68695
820,200.05783
821,167.55388
822,121.43882
823,217.45967
824,503.04175
825,376.1951
826,294.4006
827,488.24213
828,184.09276
829,153.85083
830,117.69999
831,213.12334
832,516.5078
833,376.48062
834,277.8088
835,520.5962
836,198.91998
837,168.06018
838,129.40898
839,208.65071
840,588.75256
841,408.01627
842,323.9917
843,560.16235
844,205.88255
845,165.26189
846,125.07011
847,234.81363
848,600.5083
849,479.0519
850,414.5997
851,647.8514
852,222.7332
853,186.69106
854,165.1418
855,237.39633
856,515.0371
857,395.00464
858,316.5466
859,516.8461
860,186.5506
861,151.77946
862,117.686226
863,217.98413
864,496.02084
865,371.2789
866,278.7302
867,490.85394
868,200.05783
869,166.72086
870,120.6058
871,216.62665
872,503.04175
873,375.3621
874,293.5676
875,487.40912
876,184.09276
877,153.0178
878,116.86697
879,212.29031
880,516.5078
881,375.6476
882,276.9758
883,519.7632
884,198.91998
885,167.22716
886,128.57593
887,207.81769
888,588.75256
889,408.01627
890,323.9917
891,560.16235
892,205.88255
893,165.26189
894,125.07011
895,234.81363
896,600.5083
897,479.0519
898,414.5997
899,647.8514
900,222.7332
901,186.69106
902,165.1418
903,237.39633
904,515.0371
905,394.17163
906,315.7136
907,516.0131
908,186.5506
909,150.94644
910,116.8532
911,217.15111
912,496.14066
913,371.3987
914,279.43744
915,493.98273
916,199.47926
917,166.84068
918,121.31304
919,219.75543
920,503.16168
921,375.4819
922,294.27484
923,490.5379
924,183.51419
925,153.13763
926,117.57421
927,215.4191
928,516.62775
929,375.76743
930,277.68304
931,522.892
932,198.34142
933,167.34698
934,129.28319
935,210.94647
936,590.92676
937,410.19037
938,325.21625
939,565.34546
940,205.5285
941,165.60623
942,126.29465
943,238.16693
944,600.62823
945,479.17172
946,415.30695
947,650.9802
948,222.15463
949,186.81088
950,165.84903
951,240.52512
952,515.15704
953,394.29144
954,316.42084
955,519.14197
956,185.97203
957,151.06627
958,117.56045
959,220.27989
960,496.04684
961,370.47348
962,279.34363
963,493.88892
964,199.38545
965,165.91544
966,121.21923
967,219.66162
968,503.06787
969,374.55667
970,294.18103
971,490.4441
972,183.42038
973,152.21239
974,117.4804
975,215.32529
976,516.53394
977,374.8422
978,277.58923
979,522.7982
980,198.2476
981,166.42174
982,129.18938
983,210.85266
984,590.83295
985,409.26514
986,325.12244
987,565.25165
988,205.4347
989,164.68098
990,126.200836
991,238.07312
992,600.5344
993,478.2465
994,415.21313
995,650.8864
996,222.06082
997,185.88564
998,165.75522
999,240.4313
1000,515.06323
1001,393.3662
1002,316.32703
1003,519.04816
1004,185.87822
1005,150.14102
1006,117.46664
1007,220.18608
1008,470.2846
1009,354.10214
1010,266.51086
1011,465.39893
1012,180.6986
1013,154.54364
1014,105.016754
1015,216.5935
1016,477.4317
1017,358.58264
1018,281.45667
1019,462.08014
1020,171.93703
1021,150.32089
1022,108.463776
1023,212.38324
1024,490.23978
1025,358.3705
1026,261.46713
1027,492.41086
1028,187.64835
1029,162.40901
1030,117.157074
1031,206.26915
1032,556.74615
1033,386.36615
1034,312.90826
1035,539.31903
1036,188.39372
1037,156.75209
1038,115.82743
1039,229.57346
1040,572.73456
1041,460.38852
1042,398.0956
1043,620.62146
1044,210.85094
1045,183.67984
1046,154.2608
1047,234.76863
1048,479.13876
1049,368.62997
1050,303.64877
1051,480.39624
1052,175.6184
1053,147.89131
1054,108.57159
1055,217.3656
1056,488.15683
1057,376.17706
1058,273.8205
1059,490.86743
1060,156.42644
1061,134.20186
1062,99.34597
1063,191.01715
1064,496.54288
1065,380.28036
1066,288.3891
1067,487.17145
1068,153.15134
1069,133.84944
1070,108.8027
1071,190.67719
1072,509.35123
1073,380.06824
1074,270.49857
1075,517.5022
1076,168.86264
1077,145.2535
1078,116.81193
1079,184.25038
1080,541.6147
1081,402.2727
1082,311.24258
1083,528.3172
1084,163.09439
1085,135.41298
1086,111.298676
1087,203.92636
1088,599.1524
1089,473.6297
1090,407.5258
1091,646.03107
1092,219.75319
1093,190.28151
1094,157.98817
1095,229.56024
1096,510.7836
1097,393.9299
1098,297.46005
1099,517.29236
1100,158.18079
1101,130.56355
1102,107.25477
1103,198.36287
1104,496.50748
1105,382.40408
1106,286.50345
1107,510.37976
1108,162.9094
1109,133.92018
1110,98.50722
1111,189.31947
1112,521.10614
1113,403.84863
1114,315.4928
1115,518.3912
1116,155.69943
1117,131.14809
1118,105.54424
1119,191.11137
1120,519.7049
1121,389.42706
1122,286.31332
1123,532.298
1124,171.63268
1125,142.77405
1126,113.77541
1127,181.55954
1128,560.25836
1129,413.81323
1130,332.88184
1131,554.51654
1132,159.33961
1133,126.40872
1134,105.380135
1135,194.61981
1136,619.42596
1137,496.49817
1138,432.76016
1139,672.96136
1140,223.83101
1141,186.51859
1142,150.14224
1143,230.98863
1144,510.65872
1145,391.07916
1146,307.34207
1147,526.4136
1148,150.30553
1149,120.3577
1150,99.081245
1151,186.91333
1152,497.99118
1153,371.18176
1154,280.59235
1155,489.47964
1156,202.05655
1157,165.41968
1158,121.26393
1159,215.12485
1160,505.01212
1161,375.26495
1162,295.42975
1163,486.03482
1164,186.09148
1165,151.71663
1166,117.52509
1167,210.78851
1168,518.47815
1169,375.55048
1170,278.83795
1171,523.7128
1172,200.9187
1173,165.92598
1174,129.23407
1175,211.6398
1176,590.7229
1177,404.35074
1178,322.28546
1179,555.2197
1180,207.88127
1181,163.84564
1182,125.61315
1183,233.19676
1184,602.47864
1185,477.75037
1186,415.25745
1187,645.2727
1188,223.11699
1189,184.18544
1190,164.59549
1191,234.6901
1192,517.00745
1193,394.0745
1194,317.57574
1195,514.63885
1196,188.54932
1197,149.64526
1198,117.51133
1199,215.6493
1200,497.99118
1201,371.18176
1202,280.59235
1203,489.47964
1204,202.05655
1205,165.41968
1206,121.26393
1207,215.12485
1208,505.01212
1209,375.26495
1210,295.42975
1211,486.03482
1212,186.09148
1213,151.71663
1214,117.52509
1215,210.78851
1216,518.47815
1217,375.55048
1218,278.83795
1219,523.7128
1220,200.9187
1221,165.92598
1222,129.23407
1223,211.6398
1224,590.7229
1225,404.35074
1226,322.28546
1227,555.2197
1228,207.88127
1229,163.84564
1230,125.61315
1231,233.19676
1232,602.47864
1233,477.75037
1234,415.25745
1235,645.2727
1236,223.11699
1237,184.18544
1238,164.59549
1239,234.6901
1240,517.00745
1241,394.0745
1242,317.57574
1243,514.63885
1244,188.54932
1245,149.64526
1246,117.51133
1247,215.6493
1248,498.37805
1249,371.56863
1250,281.2996
1251,492.8755
1252,201.74501
1253,165.80653
1254,121.971176
1255,218.52066
1256,505.39908
1257,375.65182
1258,296.137
1259,489.43066
1260,185.77994
1261,152.10349
1262,118.23234
1263,214.18433
1264,518.8651
1265,375.93735
1266,279.5452
1267,527.1087
1268,200.60716
1269,166.31284
1270,129.94133
1271,215.03561
1272,592.8971
1273,406.52484
1274,323.51
1275,560.40283
1276,207.52722
1277,164.18999
1278,126.83769
1279,236.55006
1280,602.8656
1281,478.13724
1282,415.9647
1283,648.6686
1284,222.80545
1285,184.5723
1286,165.30272
1287,238.0859
1288,517.3944
1289,394.46136
1290,318.283
1291,518.0347
1292,188.23778
1293,150.03212
1294,118.218575
1295,219.04512
1296,498.28424
1297,370.6434
1298,281.20578
1299,492.78168
1300,201.6512
1301,164.88129
1302,121.877365
1303,218.42685
1304,505.30527
1305,374.7266
1306,296.04318
1307,489.33685
1308,185.68613
1309,151.17824
1310,118.13853
1311,214.09052
1312,518.7713
1313,375.01212
1314,279.4514
1315,527.0149
1316,200.51335
1317,165.38759
1318,129.84752
1319,214.9418
1320,592.8033
1321,405.5996
1322,323.4162
1323,560.309
1324,207.43341
1325,163.26474
1326,126.74388
1327,236.45625
1328,602.7718
1329,477.212
1330,415.87088
1331,648.57477
1332,222.71164
1333,183.64705
1334,165.20891
1335,237.9921
1336,517.3006
1337,393.53613
1338,318.18918
1339,517.9409
1340,188.14397
1341,149.10687
1342,118.12476
1343,218.95131
1344,472.25494
1345,356.73557
1346,268.37302
1347,464.02463
1348,182.4839
1349,155.97302
1350,105.67489
1351,215.0917
1352,479.40204
1353,359.22794
1354,283.31882
1355,460.70584
1356,173.72234
1357,149.76216
1358,109.12192
1359,210.88144
1360,492.2101
1361,359.0158
1362,263.32928
1363,496.3605
1364,189.43365
1365,161.85028
1366,117.815216
1367,210.09126
1368,558.7165
1369,383.44305
1370,311.20203
1371,534.3764
1372,190.17903
1373,156.0783
1374,116.3705
1375,227.95659
1376,574.7049
1377,459.8294
1378,398.75336
1379,618.0428
1380,211.02132
1381,181.91667
1382,153.7145
1383,232.0624
1384,481.1091
1385,369.27527
1386,305.51093
1387,479.02194
1388,177.4037
1389,147.33258
1390,109.22973
1391,215.8638
1392,490.12717
1393,377.78696
1394,275.68265
1395,489.49313
1396,158.21175
1397,134.60773
1398,100.004105
1399,189.51535
1400,498.51315
1401,379.90213
1402,290.25125
1403,485.79715
1404,154.93665
1405,132.2672
1406,109.46082
1407,189.17538
1408,511.3215
1409,379.69
1410,272.36072
1411,521.45184
1412,170.64795
1413,143.67125
1414,117.470055
1415,188.0725
1416,543.585
1417,398.32608
1418,309.53635
1419,523.3746
1420,164.8797
1421,133.71567
1422,111.84174
1423,202.3095
1424,601.12274
1425,472.04706
1426,408.18353
1427,643.4524
1428,219.92357
1429,187.49483
1430,157.44186
1431,226.854
1432,512.7539
1433,393.55167
1434,299.3222
1435,515.9181
1436,159.9661
1437,128.9813
1438,107.912895
1439,196.86107
1440,498.4778
1441,384.01398
1442,288.3656
1443,509.0055
1444,164.6947
1445,134.32605
1446,99.16535
1447,187.81767
1448,523.0765
1449,403.4704
1450,317.35495
1451,517.01697
1452,157.48474
1453,129.56583
1454,106.202385
1455,189.60957
1456,521.67523
1457,389.04883
1458,288.17548
1459,536.2476
1460,173.41798
1461,141.1918
1462,114.433556
1463,185.38165
1464,562.2287
1465,409.8666
1466,331.1756
1467,549.5739
1468,161.12492
1469,124.71141
1470,105.9232
1471,193.00294
1472,621.3963
1473,494.91553
1474,433.4179
1475,670.3827
1476,224.00139
1477,183.7319
1478,149.59593
1479,228.2824
1480,512.629
1481,390.70093
1482,309.20422
1483,525.0393
1484,152.09084
1485,118.77544
1486,99.73937
1487,185.41153
1488,497.67273
1489,367.17758
1490,278.1379
1491,487.0252
1492,202.29077
1493,163.37875
1494,120.10183
1495,213.96275
1496,504.69363
1497,369.6985
1498,293.99078
1499,484.59586
1500,185.5637
1501,149.6757
1502,116.363
1503,209.62642
1504,518.1596
1505,368.284
1506,276.3835
1507,521.25836
1508,200.39093
1509,162.18503
1510,128.07198
1511,210.4777
1512,591.1998
1513,397.92703
1514,318.9738
1515,551.9081
1516,208.1489
1517,160.9475
1518,123.59386
1519,231.17744
1520,608.46783
1521,474.867
1522,414.07712
1523,644.09235
1524,224.04341
1525,184.97707
1526,166.26595
1527,236.36055
1528,516.6889
1529,389.38687
1530,315.1213
1531,512.1845
1532,188.02155
1533,148.48317
1534,116.349236
1535,214.48721
1536,497.67273
1537,367.17758
1538,278.1379
1539,487.0252
1540,202.29077
1541,163.37875
1542,120.10183
1543,213.96275
1544,504.69363
1545,369.6985
1546,293.99078
1547,484.59586
1548,185.5637
1549,149.6757
1550,116.363
1551,209.62642
1552,518.1596
1553,368.284
1554,276.3835
1555,521.25836
1556,200.39093
1557,162.18503
1558,128.07198
1559,210.4777
1560,591.1998
1561,397.92703
1562,318.9738
1563,551.9081
1564,208.1489
1565,160.9475
1566,123.59386
1567,231.17744
1568,608.46783
1569,474.867
1570,414.07712
1571,644.09235
1572,224.04341
1573,184.97707
1574,166.26595
1575,236.36055
1576,516.6889
1577,389.38687
1578,315.1213
1579,512.1845
1580,188.02155
1581,148.48317
1582,116.349236
1583,214.48721
1584,498.0596
1585,367.56445
1586,278.84515
1587,490.42105
1588,201.97923
1589,163.76561
1590,120.809074
1591,217.35857
1592,505.08054
1593,370.08536
1594,294.69803
1595,487.9917
1596,185.25217
1597,150.06256
1598,117.070244
1599,213.02223
1600,518.5466
1601,368.67087
1602,277.09076
1603,524.65424
1604,200.07939
1605,162.57188
1606,128.77919
1607,213.87352
1608,593.374
1609,400.10114
1610,320.19833
1611,557.0912
1612,207.79485
1613,161.29184
1614,124.818375
1615,234.53075
1616,608.8548
1617,475.25388
1618,414.78436
1619,647.4882
1620,223.73187
1621,185.36392
1622,166.97318
1623,239.75636
1624,517.07587
1625,389.77374
1626,315.82855
1627,515.5803
1628,187.71
1629,148.87003
1630,117.05648
1631,217.88303
1632,497.9658
1633,366.63922
1634,278.75134
1635,490.32724
1636,201.88542
1637,162.84036
1638,120.71526
1639,217.26476
1640,504.98672
1641,369.16013
1642,294.60422
1643,487.8979
1644,185.15836
1645,149.13731
1646,116.97643
1647,212.92842
1648,518.45276
1649,367.74564
1650,276.99695
1651,524.5604
1652,199.98558
1653,161.64664
1654,128.68538
1655,213.77971
1656,593.2802
1657,399.1759
1658,320.10452
1659,556.9974
1660,207.70103
1661,160.3666
1662,124.72456
1663,234.43694
1664,608.761
1665,474.32864
1666,414.69055
1667,647.3944
1668,223.63806
1669,184.43867
1670,166.87936
1671,239.66255
1672,516.98206
1673,388.8485
1674,315.73474
1675,515.4865
1676,187.6162
1677,147.94478
1678,116.96267
1679,217.78922
1680,476.29602
1681,352.73138
1682,265.91858
1683,461.5702
1684,187.07765
1685,153.9321
1686,104.51279
1687,213.92961
1688,483.44305
1689,353.66147
1690,281.87985
1691,459.26688
1692,177.5541
1693,147.72124
1694,107.95981
1695,209.71935
1696,496.25122
1697,351.74933
1698,260.87485
1699,493.90607
1700,193.26541
1701,158.10933
1702,116.65311
1703,208.92917
1704,563.5529
1705,377.01935
1706,307.89035
1707,531.06476
1708,194.80618
1709,153.18015
1710,114.35117
1711,225.93727
1712,585.0536
1713,456.94604
1714,397.57303
1715,616.8624
1716,216.30727
1717,182.7083
1718,155.38495
1719,233.73285
1720,485.15018
1721,364.58765
1722,303.0565
1723,476.5675
1724,181.23546
1725,146.17049
1726,108.06762
1727,214.7017
1728,494.1682
1729,373.78278
1730,272.2445
1731,486.055
1732,162.8055
1733,132.5668
1734,98.842
1735,188.35326
1736,502.55432
1737,374.33566
1738,287.82858
1739,483.37448
1740,158.7684
1741,130.22627
1742,108.29873
1743,188.01329
1744,515.3624
1745,372.42352
1746,268.92258
1747,518.0137
1748,174.4797
1749,139.9303
1750,116.30796
1751,186.9104
1752,548.42145
1753,391.90237
1754,305.24097
1755,519.0793
1756,169.50685
1757,130.81752
1758,109.82242
1759,200.29018
1760,611.47144
1761,469.1637
1762,407.0032
1763,642.27203
1764,223.3841
1765,188.28645
1766,159.11232
1767,228.52446
1768,516.79486
1769,388.86404
1770,295.88406
1771,512.4799
1772,163.79785
1773,127.819176
1774,106.7508
1775,195.69897
1776,502.51886
1777,380.0098
1778,284.92746
1779,505.56735
1780,169.28845
1781,132.28513
1782,98.00325
1783,186.65558
1784,527.11743
1785,397.90393
1786,314.93228
1787,514.5943
1788,161.3165
1789,127.524895
1790,105.040276
1791,188.44748
1792,525.7162
1793,381.78235
1794,284.73734
1795,532.80945
1796,177.24974
1797,137.45085
1798,113.27145
1799,184.21956
1800,567.0651
1801,403.4429
1802,326.88022
1803,545.27856
1804,165.75208
1805,121.81328
1806,103.90388
1807,190.98363
1808,631.745
1809,492.03217
1810,432.23758
1811,669.20233
1812,227.46191
1813,184.52353
1814,151.26639
1815,229.95285
1816,516.67
1817,386.0133
1818,305.76608
1819,521.60114
1820,155.92259
1821,117.61334
1822,98.57728
1823,184.24944
1824,497.67273
1825,361.77063
1826,272.73096
1827,487.0252
1828,202.29077
1829,160.53528
1830,117.258354
1831,213.96275
1832,504.69363
1833,364.29153
1834,288.58383
1835,484.59586
1836,185.5637
1837,146.83223
1838,113.51952
1839,209.62642
1840,518.1596
1841,362.87704
1842,270.97656
1843,521.25836
1844,200.39093
1845,159.34155
1846,125.228546
1847,210.4777
1848,591.1998
1849,392.52005
1850,313.56683
1851,551.9081
1852,208.1489
1853,158.10402
1854,120.7504
1855,231.17744
1856,608.46783
1857,469.46005
1858,408.67017
1859,644.09235
1860,224.04341
1861,182.13359
1862,163.42247
1863,236.36055
1864,516.6889
1865,383.97992
1866,309.71436
1867,512.1845
1868,188.02155
1869,145.6397
1870,113.50576
1871,214.48721
1872,497.67273
1873,361.77063
1874,272.73096
1875,487.0252
1876,202.29077
1877,160.53528
